TestNo,TestName
1,org.apache.commons.codec.digest.Sha2CryptTest
2,org.apache.commons.codec.digest.B64Test
3,org.apache.commons.codec.net.RFC1522CodecTest
4,org.apache.commons.codec.net.UtilsTest
5,org.apache.commons.codec.DecoderExceptionTest
6,org.apache.commons.codec.EncoderExceptionTest
7,org.apache.commons.codec.StringEncoderComparatorTest
8,org.apache.commons.codec.digest.PureJavaCrc32CTest
9,org.apache.commons.codec.language.bm.RuleTest
10,org.apache.commons.codec.CharEncodingTest
11,org.apache.commons.codec.CharsetsTest
12,org.apache.commons.codec.binary.BaseNCodecTest
13,org.apache.commons.codec.language.RefinedSoundexTest
14,org.apache.commons.codec.digest.UnixCryptTest
15,org.apache.commons.codec.language.ColognePhoneticTest
16,org.apache.commons.codec.net.BCodecTest
17,org.apache.commons.codec.net.QCodecTest
18,org.apache.commons.codec.binary.BinaryCodecTest
19,org.apache.commons.codec.language.DaitchMokotoffSoundexTest
20,org.apache.commons.codec.net.URLCodecTest
21,org.apache.commons.codec.binary.Base32Test
22,org.apache.commons.codec.language.Caverphone1Test
23,org.apache.commons.codec.language.DoubleMetaphone2Test
24,org.apache.commons.codec.binary.Base64Codec13Test
25,org.apache.commons.codec.language.bm.LanguageGuessingTest
26,org.apache.commons.codec.language.NysiisTest
27,org.apache.commons.codec.digest.Md5CryptTest
28,org.apache.commons.codec.net.QuotedPrintableCodecTest
29,org.apache.commons.codec.language.Caverphone2Test
30,org.apache.commons.codec.digest.HmacUtilsTest
31,org.apache.commons.codec.language.SoundexTest
32,org.apache.commons.codec.language.DoubleMetaphoneTest
33,org.apache.commons.codec.digest.CryptTest
34,org.apache.commons.codec.language.MetaphoneTest
35,org.apache.commons.codec.digest.Apr1CryptTest
36,org.apache.commons.codec.binary.Base64Test
37,org.apache.commons.codec.binary.Base64InputStreamTest
38,org.apache.commons.codec.binary.Base32InputStreamTest
39,org.apache.commons.codec.digest.Sha256CryptTest
40,org.apache.commons.codec.language.MatchRatingApproachEncoderTest
41,org.apache.commons.codec.binary.Base32OutputStreamTest
42,org.apache.commons.codec.language.bm.PhoneticEngineRegressionTest
43,org.apache.commons.codec.digest.Sha512CryptTest
44,org.apache.commons.codec.binary.Base64OutputStreamTest
45,org.apache.commons.codec.binary.HexTest
46,org.apache.commons.codec.digest.PureJavaCrc32Test
47,org.apache.commons.codec.digest.DigestUtilsTest
48,org.apache.commons.codec.digest.HmacAlgorithmsTest
49,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest
