MutantNo,[FAIL | TIME | EXC | LIVE]
1,FAIL
2,EXC
3,FAIL
4,FAIL
5,FAIL
6,LIVE
7,EXC
8,LIVE
9,EXC
10,EXC
11,FAIL
12,FAIL
13,FAIL
14,FAIL
15,EXC
16,EXC
17,EXC
18,FAIL
19,EXC
20,EXC
21,FAIL
22,EXC
23,LIVE
24,FAIL
25,EXC
26,LIVE
27,FAIL
28,EXC
29,EXC
30,EXC
31,LIVE
32,LIVE
33,EXC
34,LIVE
35,EXC
36,LIVE
37,EXC
38,EXC
39,FAIL
40,LIVE
41,FAIL
42,FAIL
43,FAIL
44,LIVE
45,FAIL
46,FAIL
47,FAIL
48,FAIL
49,LIVE
50,EXC
51,FAIL
52,EXC
53,EXC
54,FAIL
55,EXC
56,EXC
57,EXC
58,FAIL
59,FAIL
60,FAIL
61,EXC
62,FAIL
63,FAIL
64,FAIL
65,EXC
66,EXC
67,EXC
68,LIVE
69,EXC
70,EXC
71,EXC
72,FAIL
73,EXC
74,EXC
75,FAIL
76,EXC
77,FAIL
78,LIVE
79,EXC
80,EXC
81,LIVE
82,EXC
83,FAIL
84,EXC
85,EXC
86,LIVE
87,EXC
88,EXC
89,LIVE
90,EXC
91,EXC
92,EXC
93,FAIL
94,FAIL
95,EXC
96,FAIL
97,FAIL
98,FAIL
99,LIVE
100,EXC
101,EXC
102,EXC
103,LIVE
104,FAIL
105,EXC
106,LIVE
107,FAIL
108,EXC
109,LIVE
110,LIVE
111,EXC
112,EXC
113,EXC
114,EXC
115,FAIL
116,EXC
117,EXC
118,EXC
119,EXC
120,LIVE
121,LIVE
122,EXC
123,LIVE
124,EXC
125,LIVE
126,LIVE
127,EXC
128,EXC
129,EXC
130,LIVE
131,LIVE
132,EXC
135,EXC
136,LIVE
138,EXC
139,LIVE
140,LIVE
141,LIVE
142,EXC
143,LIVE
144,EXC
145,EXC
146,EXC
147,LIVE
148,EXC
149,FAIL
150,LIVE
151,FAIL
152,EXC
153,EXC
154,EXC
155,FAIL
156,EXC
157,EXC
158,FAIL
159,FAIL
160,FAIL
161,FAIL
162,FAIL
163,EXC
164,EXC
165,LIVE
166,EXC
167,EXC
168,FAIL
169,FAIL
170,EXC
171,EXC
172,LIVE
173,EXC
174,EXC
175,LIVE
176,EXC
177,FAIL
178,EXC
179,EXC
180,FAIL
181,FAIL
182,FAIL
183,FAIL
184,FAIL
185,FAIL
186,FAIL
187,FAIL
188,EXC
189,EXC
190,EXC
191,FAIL
192,EXC
193,EXC
194,LIVE
195,EXC
196,EXC
197,EXC
198,EXC
199,EXC
200,EXC
201,EXC
202,FAIL
203,LIVE
204,FAIL
205,LIVE
206,LIVE
207,LIVE
208,EXC
209,LIVE
210,EXC
211,EXC
212,EXC
213,FAIL
214,EXC
215,EXC
216,LIVE
217,EXC
218,EXC
219,LIVE
220,EXC
222,EXC
223,FAIL
224,FAIL
225,EXC
226,EXC
227,FAIL
228,EXC
229,EXC
230,FAIL
231,FAIL
232,LIVE
233,LIVE
234,EXC
235,EXC
236,EXC
237,EXC
238,EXC
239,EXC
240,FAIL
241,EXC
242,FAIL
243,LIVE
244,FAIL
245,EXC
246,EXC
247,FAIL
248,FAIL
249,FAIL
250,FAIL
251,FAIL
252,FAIL
253,LIVE
254,LIVE
255,LIVE
256,EXC
257,LIVE
258,LIVE
259,LIVE
260,EXC
261,EXC
262,LIVE
263,EXC
264,FAIL
265,LIVE
266,FAIL
267,EXC
268,EXC
269,EXC
270,EXC
271,EXC
272,EXC
273,EXC
274,FAIL
275,EXC
276,FAIL
277,FAIL
278,LIVE
279,FAIL
280,LIVE
281,EXC
282,FAIL
283,EXC
284,EXC
285,LIVE
286,LIVE
287,LIVE
288,EXC
289,LIVE
290,FAIL
291,FAIL
292,EXC
293,FAIL
294,EXC
295,FAIL
296,EXC
297,EXC
298,EXC
299,EXC
300,EXC
301,EXC
302,EXC
303,LIVE
304,EXC
305,EXC
306,LIVE
307,EXC
308,LIVE
309,LIVE
310,LIVE
311,EXC
312,EXC
313,EXC
314,EXC
315,EXC
316,EXC
317,LIVE
318,FAIL
319,EXC
320,EXC
321,EXC
322,EXC
323,EXC
324,LIVE
325,EXC
326,LIVE
327,EXC
328,EXC
329,LIVE
330,LIVE
332,FAIL
333,EXC
334,EXC
335,LIVE
336,EXC
337,FAIL
338,EXC
339,EXC
340,EXC
341,EXC
342,FAIL
343,FAIL
344,FAIL
345,FAIL
346,FAIL
347,FAIL
348,EXC
349,LIVE
350,FAIL
351,LIVE
352,EXC
353,FAIL
354,EXC
355,FAIL
356,FAIL
357,FAIL
358,FAIL
359,FAIL
360,FAIL
361,EXC
362,LIVE
363,LIVE
364,LIVE
365,LIVE
366,FAIL
367,LIVE
368,FAIL
369,LIVE
370,FAIL
371,FAIL
