TestNo,TestName
1,org.apache.commons.codec.net.UtilsTest
2,org.apache.commons.codec.digest.Sha2CryptTest
3,org.apache.commons.codec.net.RFC1522CodecTest
4,org.apache.commons.codec.digest.B64Test
5,org.apache.commons.codec.DecoderExceptionTest
6,org.apache.commons.codec.EncoderExceptionTest
7,org.apache.commons.codec.StringEncoderComparatorTest
8,org.apache.commons.codec.language.bm.RuleTest
9,org.apache.commons.codec.CharsetsTest
10,org.apache.commons.codec.binary.BaseNCodecTest
11,org.apache.commons.codec.CharEncodingTest
12,org.apache.commons.codec.language.RefinedSoundexTest
13,org.apache.commons.codec.digest.UnixCryptTest
14,org.apache.commons.codec.net.BCodecTest
15,org.apache.commons.codec.net.QCodecTest
16,org.apache.commons.codec.binary.BinaryCodecTest
17,org.apache.commons.codec.language.ColognePhoneticTest
18,org.apache.commons.codec.language.DaitchMokotoffSoundexTest
19,org.apache.commons.codec.binary.StringUtilsTest
20,org.apache.commons.codec.language.Caverphone1Test
21,org.apache.commons.codec.net.URLCodecTest
22,org.apache.commons.codec.language.DoubleMetaphone2Test
23,org.apache.commons.codec.binary.Base64Codec13Test
24,org.apache.commons.codec.language.bm.LanguageGuessingTest
25,org.apache.commons.codec.digest.Md5CryptTest
26,org.apache.commons.codec.net.QuotedPrintableCodecTest
27,org.apache.commons.codec.language.NysiisTest
28,org.apache.commons.codec.language.Caverphone2Test
29,org.apache.commons.codec.language.SoundexTest
30,org.apache.commons.codec.digest.HmacUtilsTest
31,org.apache.commons.codec.language.DoubleMetaphoneTest
32,org.apache.commons.codec.digest.CryptTest
33,org.apache.commons.codec.language.MetaphoneTest
34,org.apache.commons.codec.digest.Apr1CryptTest
35,org.apache.commons.codec.binary.Base64Test
36,org.apache.commons.codec.digest.Sha512CryptTest
37,org.apache.commons.codec.binary.Base64InputStreamTest
38,org.apache.commons.codec.language.bm.PhoneticEngineRegressionTest
39,org.apache.commons.codec.digest.Sha256CryptTest
40,org.apache.commons.codec.language.MatchRatingApproachEncoderTest
41,org.apache.commons.codec.binary.Base64OutputStreamTest
42,org.apache.commons.codec.binary.HexTest
43,org.apache.commons.codec.binary.Base32InputStreamTest
44,org.apache.commons.codec.binary.Base32OutputStreamTest
45,org.apache.commons.codec.digest.DigestUtilsTest
46,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest
