MutantNo,[FAIL | TIME | EXC | LIVE]
1,LIVE
2,LIVE
3,LIVE
4,LIVE
8,LIVE
9,LIVE
10,LIVE
11,LIVE
12,EXC
13,FAIL
14,FAIL
15,EXC
16,LIVE
17,LIVE
19,FAIL
20,EXC
21,EXC
22,LIVE
23,LIVE
24,LIVE
25,EXC
26,LIVE
29,LIVE
30,EXC
32,LIVE
33,LIVE
34,LIVE
35,EXC
36,LIVE
37,EXC
38,LIVE
39,LIVE
40,LIVE
41,LIVE
43,LIVE
44,LIVE
45,EXC
46,LIVE
47,EXC
48,FAIL
49,EXC
50,EXC
51,LIVE
52,FAIL
53,FAIL
54,EXC
55,FAIL
56,FAIL
57,FAIL
58,EXC
59,FAIL
60,EXC
61,EXC
62,FAIL
63,FAIL
64,LIVE
65,FAIL
66,EXC
67,EXC
68,LIVE
69,EXC
70,EXC
