MutantNo,[FAIL | TIME | EXC | LIVE]
1,LIVE
2,LIVE
3,EXC
4,LIVE
5,FAIL
6,FAIL
7,EXC
8,FAIL
9,FAIL
10,FAIL
11,EXC
12,LIVE
13,LIVE
14,LIVE
15,EXC
16,LIVE
17,LIVE
18,LIVE
19,EXC
20,LIVE
21,LIVE
22,LIVE
23,EXC
24,LIVE
25,LIVE
26,LIVE
27,EXC
28,LIVE
29,LIVE
30,LIVE
31,EXC
32,LIVE
33,LIVE
34,LIVE
35,EXC
36,LIVE
37,LIVE
38,LIVE
39,EXC
40,LIVE
41,LIVE
42,LIVE
43,EXC
44,LIVE
45,LIVE
46,LIVE
47,EXC
48,LIVE
49,LIVE
50,LIVE
51,EXC
52,LIVE
53,LIVE
54,LIVE
55,EXC
56,LIVE
57,FAIL
58,EXC
59,EXC
60,EXC
65,EXC
66,LIVE
67,LIVE
70,FAIL
71,FAIL
72,FAIL
73,FAIL
74,FAIL
75,LIVE
76,FAIL
77,FAIL
78,FAIL
79,EXC
80,EXC
81,EXC
82,EXC
83,EXC
84,EXC
85,LIVE
86,LIVE
87,LIVE
88,LIVE
89,LIVE
90,LIVE
91,FAIL
92,LIVE
93,EXC
94,EXC
95,EXC
96,EXC
97,EXC
98,EXC
99,EXC
100,EXC
101,EXC
102,EXC
103,EXC
104,EXC
105,EXC
106,EXC
107,EXC
108,EXC
109,EXC
110,EXC
111,EXC
112,EXC
113,EXC
114,EXC
115,EXC
116,EXC
117,EXC
118,EXC
119,EXC
120,EXC
121,EXC
122,LIVE
123,LIVE
124,EXC
125,LIVE
126,LIVE
127,LIVE
128,LIVE
129,LIVE
130,EXC
131,EXC
132,EXC
133,EXC
134,EXC
135,LIVE
136,LIVE
137,FAIL
138,LIVE
139,EXC
140,EXC
141,EXC
142,EXC
143,LIVE
144,FAIL
145,LIVE
146,FAIL
147,EXC
148,LIVE
149,LIVE
150,LIVE
151,FAIL
152,LIVE
153,FAIL
154,LIVE
155,EXC
156,EXC
157,EXC
158,EXC
159,EXC
160,EXC
161,EXC
162,FAIL
163,TIME
164,LIVE
165,LIVE
166,EXC
167,LIVE
168,LIVE
169,FAIL
170,EXC
171,FAIL
172,EXC
173,EXC
174,EXC
175,EXC
176,LIVE
177,LIVE
178,LIVE
179,EXC
180,LIVE
181,LIVE
182,LIVE
183,EXC
184,LIVE
185,LIVE
186,EXC
187,LIVE
188,LIVE
189,LIVE
190,LIVE
191,EXC
192,FAIL
193,FAIL
194,FAIL
195,FAIL
196,EXC
197,FAIL
198,LIVE
199,LIVE
200,LIVE
201,LIVE
202,FAIL
203,FAIL
204,FAIL
205,LIVE
206,LIVE
207,FAIL
208,LIVE
209,LIVE
243,FAIL
244,LIVE
245,FAIL
246,FAIL
247,LIVE
248,FAIL
249,FAIL
250,FAIL
251,FAIL
252,LIVE
253,LIVE
254,FAIL
255,EXC
256,FAIL
257,LIVE
258,FAIL
260,FAIL
261,LIVE
262,LIVE
263,LIVE
264,LIVE
265,LIVE
266,LIVE
267,LIVE
268,LIVE
269,LIVE
270,EXC
271,LIVE
272,LIVE
273,EXC
274,FAIL
275,LIVE
276,LIVE
277,FAIL
278,FAIL
279,LIVE
280,LIVE
281,LIVE
282,LIVE
283,EXC
284,LIVE
285,FAIL
286,FAIL
287,FAIL
296,FAIL
305,LIVE
306,FAIL
307,FAIL
308,FAIL
309,FAIL
310,LIVE
311,FAIL
312,FAIL
313,FAIL
314,FAIL
315,FAIL
316,FAIL
317,LIVE
318,LIVE
319,LIVE
320,LIVE
321,EXC
322,LIVE
323,FAIL
324,FAIL
325,FAIL
326,EXC
327,FAIL
328,FAIL
329,FAIL
330,FAIL
331,FAIL
332,FAIL
333,FAIL
334,FAIL
335,FAIL
336,LIVE
337,LIVE
338,FAIL
339,LIVE
340,EXC
341,EXC
342,EXC
343,LIVE
344,LIVE
345,EXC
346,EXC
347,FAIL
348,EXC
349,EXC
350,FAIL
351,FAIL
352,FAIL
353,LIVE
354,FAIL
355,FAIL
356,FAIL
357,FAIL
358,LIVE
359,FAIL
360,FAIL
361,FAIL
362,FAIL
363,LIVE
364,LIVE
365,LIVE
366,LIVE
367,FAIL
368,FAIL
369,FAIL
370,FAIL
371,FAIL
372,FAIL
373,FAIL
374,FAIL
375,FAIL
376,EXC
377,FAIL
378,FAIL
379,EXC
380,EXC
381,FAIL
382,FAIL
383,EXC
388,LIVE
389,EXC
390,EXC
391,EXC
392,EXC
393,LIVE
400,EXC
401,LIVE
402,LIVE
403,EXC
404,LIVE
405,FAIL
406,FAIL
407,FAIL
408,FAIL
409,LIVE
410,LIVE
411,EXC
412,LIVE
422,FAIL
423,LIVE
424,LIVE
425,EXC
432,LIVE
433,LIVE
434,LIVE
435,LIVE
436,LIVE
453,LIVE
454,LIVE
455,FAIL
456,FAIL
457,LIVE
458,LIVE
459,FAIL
460,FAIL
