MutantNo,[FAIL | TIME | EXC | LIVE]
1,FAIL
2,FAIL
3,LIVE
4,FAIL
5,LIVE
6,LIVE
7,FAIL
8,FAIL
9,LIVE
10,LIVE
11,FAIL
12,LIVE
13,FAIL
14,FAIL
15,FAIL
16,LIVE
17,LIVE
18,LIVE
19,FAIL
20,LIVE
21,LIVE
22,LIVE
23,LIVE
24,LIVE
25,EXC
26,LIVE
27,LIVE
28,LIVE
29,LIVE
45,LIVE
46,LIVE
47,LIVE
49,EXC
50,EXC
51,EXC
52,EXC
53,FAIL
54,FAIL
55,FAIL
56,FAIL
57,FAIL
58,FAIL
59,FAIL
66,EXC
67,LIVE
68,EXC
69,LIVE
70,EXC
71,LIVE
72,EXC
73,EXC
74,LIVE
75,EXC
76,EXC
77,EXC
78,LIVE
79,FAIL
80,LIVE
81,EXC
82,EXC
83,EXC
84,FAIL
