TestNo,TestName
1,org.apache.commons.codec.net.UtilsTest
2,org.apache.commons.codec.digest.B64Test
3,org.apache.commons.codec.digest.Sha2CryptTest
4,org.apache.commons.codec.net.RFC1522CodecTest
5,org.apache.commons.codec.EncoderExceptionTest
6,org.apache.commons.codec.DecoderExceptionTest
7,org.apache.commons.codec.language.bm.RuleTest
8,org.apache.commons.codec.CharEncodingTest
9,org.apache.commons.codec.StringEncoderComparatorTest
10,org.apache.commons.codec.CharsetsTest
11,org.apache.commons.codec.binary.BaseNCodecTest
12,org.apache.commons.codec.language.RefinedSoundexTest
13,org.apache.commons.codec.digest.UnixCryptTest
14,org.apache.commons.codec.net.BCodecTest
15,org.apache.commons.codec.binary.BinaryCodecTest
16,org.apache.commons.codec.language.ColognePhoneticTest
17,org.apache.commons.codec.net.QCodecTest
18,org.apache.commons.codec.binary.StringUtilsTest
19,org.apache.commons.codec.net.URLCodecTest
20,org.apache.commons.codec.binary.Base64Codec13Test
21,org.apache.commons.codec.language.Caverphone1Test
22,org.apache.commons.codec.language.DaitchMokotoffSoundexTest
23,org.apache.commons.codec.language.bm.LanguageGuessingTest
24,org.apache.commons.codec.language.DoubleMetaphone2Test
25,org.apache.commons.codec.net.QuotedPrintableCodecTest
26,org.apache.commons.codec.language.NysiisTest
27,org.apache.commons.codec.digest.Md5CryptTest
28,org.apache.commons.codec.language.SoundexTest
29,org.apache.commons.codec.digest.HmacUtilsTest
30,org.apache.commons.codec.language.Caverphone2Test
31,org.apache.commons.codec.language.DoubleMetaphoneTest
32,org.apache.commons.codec.language.MetaphoneTest
33,org.apache.commons.codec.digest.CryptTest
34,org.apache.commons.codec.digest.Apr1CryptTest
35,org.apache.commons.codec.binary.Base64Test
36,org.apache.commons.codec.binary.Base64InputStreamTest
37,org.apache.commons.codec.digest.Sha512CryptTest
38,org.apache.commons.codec.language.bm.PhoneticEngineRegressionTest
39,org.apache.commons.codec.language.MatchRatingApproachEncoderTest
40,org.apache.commons.codec.digest.Sha256CryptTest
41,org.apache.commons.codec.binary.Base64OutputStreamTest
42,org.apache.commons.codec.binary.HexTest
43,org.apache.commons.codec.binary.Base32OutputStreamTest
44,org.apache.commons.codec.binary.Base32InputStreamTest
45,org.apache.commons.codec.digest.DigestUtilsTest
46,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest
